uid,sid,count
2316,21231,1
2316,450,1
2317,8820,1
2318,20693,1
2318,14465,1
2318,12283,1
2319,251,1
2319,2665,1
2319,294,1
2319,12768,1
2319,3961,1
2319,6231,1
2319,684,1
2320,3685,1
2320,9131,1
2321,7162,1
2322,19494,1
2322,21175,1
2322,21243,1
2322,1743,1
2322,4798,1
2322,1152,1
2322,1704,1
2323,13681,1
2323,11896,1
2323,11097,1
2323,1482,1
2323,1326,1
2323,1234,1
2323,21245,1
2323,3222,1
2323,310,1
2323,2670,1
2323,2237,1
2323,6234,1
2323,8052,1
2323,793,1
2323,6532,1
2323,661,1
2325,2305,1
2325,7345,1
2326,1505,1
2326,6238,1
2326,4840,1
2327,21247,1
2327,4516,1
2327,959,1
2329,2361,1
2329,2545,1
2329,2405,1
2329,1073,1
2331,1283,1
2332,14108,1
2332,14341,1
2332,15762,1
2332,1505,1
2333,7702,1
2334,15028,1
2334,12596,1
2334,20050,1
2334,5586,1
2334,5556,1
2334,5525,1
2334,4610,1
2334,9883,1
2334,10983,1
2336,14139,1
2336,1148,1
2336,1091,1
2336,15708,1
2336,2864,1
2336,2435,1
2336,955,1
2336,5818,1
2337,15100,1
2337,282,1
2337,13070,1
2338,16578,1
2338,1790,1
2339,3199,1
2339,3473,1
2339,14413,1
2339,1873,1
2339,426,1
2340,1571,1
2341,950,1
2341,810,1
2341,4352,1
2342,3767,1
2342,10363,1
2342,8891,1
2343,14815,1
2343,13678,1
2343,12556,1
2343,3720,1
2343,702,1
2343,5990,1
2343,4098,1
2343,422,1
2343,6557,1
2343,10214,1
2344,1752,1
2344,16297,1
2344,2562,1
2344,4220,1
2344,4358,1
2344,4506,1
2344,4729,1
2344,11072,1
2345,12561,1
2345,12594,1
2345,12620,1
2345,11580,1
2345,11774,1
2345,12333,1
2345,12175,1
2345,12184,1
2345,306,1
2345,21282,1
2345,14006,1
2345,15757,1
2345,2539,1
2345,6846,1
2345,7327,1
2345,5652,1
2345,4224,1
2345,5511,1
2345,1297,1
2345,11207,1
2345,11324,1
2345,8331,1
2346,2431,1
2346,10860,1
2347,3790,1
2347,3759,1
2347,9117,1
2348,13469,1
2348,12821,1
2350,135,1
2350,1872,1
2350,19829,1
2350,18735,1
2350,6354,1
2350,5347,1
2350,1145,1
2350,882,1
2350,1036,1
2352,1174,1
2352,4453,1
2352,8724,1
2352,8734,1
2352,8869,1
2353,15199,1
2353,1468,1
2353,21095,1
2353,17057,1
2353,5281,1
2353,18,1
2353,7530,1
2354,2427,1
2354,12193,1
2354,2463,1
2354,13532,1
2354,2476,1
2354,3378,1
2354,3776,1
2354,3757,1
2354,21303,1
2354,2701,1
2354,333,1
2354,17932,1
2354,8675,1
2354,6040,1
2354,6664,1
2354,5256,1
2354,6393,1
2354,4008,1
2354,4285,1
2354,5068,1
2354,4536,1
2354,525,1
2354,5326,1
2354,1238,1
2354,9104,1
2354,10973,1
2354,7867,1
2354,7826,1
2354,7184,1
2354,7178,1
2354,1034,1
2354,1008,1
2354,872,1
2354,8458,1
2356,21269,1
2356,21305,1
2357,13678,1
2357,10616,1
2357,3764,1
2357,2263,1
2357,15865,1
2357,6820,1
2357,5347,1
2357,8458,1
2357,954,1
2357,995,1
2357,8093,1
2358,18159,1
2358,9219,1
2358,4136,1
2358,40,1
2358,26,1
2359,1453,1
2359,1765,1
2360,282,1
2361,528,1
2362,20428,1
2362,12307,1
2362,974,1
2363,4887,1
2363,1057,1
2363,5323,1
2363,4842,1
2364,1574,1
2364,7130,1
2365,17704,1
2365,353,1
2365,10226,1
2365,773,1
2365,954,1
2366,18241,1
2366,14669,1
2367,18533,1
2367,4136,1
2367,7640,1
2368,5639,1
2368,6622,1
2369,2517,1
2369,10193,1
2369,981,1
2369,8677,1
2370,21334,1
2370,1465,1
2372,11649,1
2373,7024,1
2374,334,1
2375,19926,1
2376,334,1
2376,9728,1
2378,19261,1
2378,18925,1
2378,21340,1
2378,15856,1
2379,7272,1
2379,8475,1
2380,17915,1
2380,20702,1
2380,16154,1
2381,6158,1
2382,2201,1
2382,20865,1
2382,5762,1
2382,8552,1
2383,2276,1
2383,2284,1
2383,12147,1
2383,20408,1
2383,305,1
2383,18199,1
2383,2463,1
2383,2786,1
2383,1576,1
2383,5771,1
2383,9543,1
2383,1573,1
2383,8760,1
2385,17846,1
2385,16838,1
2385,10512,1
2385,1494,1
2386,77,1
2386,841,1
2386,4363,1
2386,465,1
2387,5715,1
2388,17331,1
2389,15978,1
2390,6947,1
2390,4505,1
2392,19318,1
2392,7518,1
2393,3306,1
2393,20295,1
2393,8478,1
2393,10521,1
2394,2425,1
2394,18618,1
2394,741,1
2394,9299,1
2395,139,1
2395,141,1
2395,115,1
2395,1497,1
2395,9875,1
2395,528,1
2395,7530,1
2396,10491,1
2396,18678,1
2396,3414,1
2396,16123,1
2396,488,1
2396,5256,1
2396,5953,1
2396,5955,1
2396,6728,1
2396,6513,1
2397,17186,1
2397,16205,1
2397,15431,1
2397,1928,1
2397,12681,1
2397,283,1
2397,5599,1
2397,3964,1
2397,5640,1
2397,11048,1
2397,9674,1
2399,2048,1
2399,2009,1
2400,11812,1
2401,3508,1
2401,16674,1
2401,8497,1
2401,13317,1
2401,13270,1
2402,258,1
2402,2130,1
2402,20466,1
2402,3419,1
2402,18365,1
2402,1617,1
2402,474,1
2402,1614,1
2402,8533,1
2404,14747,1
2404,205,1
2404,2187,1
2404,10319,1
2404,3349,1
2404,21377,1
2404,2225,1
2404,2235,1
2404,2359,1
2404,2383,1
2404,5248,1
2404,5531,1
2404,1092,1
2404,900,1
2405,13281,1
2405,1872,1
2405,12383,1
2405,1216,1
2405,488,1
2405,5549,1
2406,12594,1
2406,15381,1
2406,1964,1
2406,115,1
2406,1509,1
2406,1494,1
2406,2367,1
2406,18024,1
2406,19823,1
2406,5525,1
2406,3964,1
2407,2118,1
2407,3401,1
2407,12021,1
2407,421,1
2407,5635,1
2408,12312,1
2408,3764,1
2408,11113,1
2408,6483,1
2408,11033,1
2408,1041,1
2408,8541,1
2409,2731,1
2409,17464,1
2409,2238,1
2409,16010,1
2409,2819,1
2409,19456,1
2409,1875,1
2409,4537,1
2409,5098,1
2409,6361,1
2409,8740,1
2410,14030,1
2410,15540,1
2410,14799,1
2410,10912,1
2410,10946,1
2410,10469,1
2410,1760,1
2410,11064,1
2410,2197,1
2410,3416,1
2410,1324,1
2410,3678,1
2410,21391,1
2410,17518,1
2410,19601,1
2410,19524,1
2410,5685,1
2410,5680,1
2410,5930,1
2410,5910,1
2410,5867,1
2410,4011,1
2410,4549,1
2410,5224,1
2410,5031,1
2410,4931,1
2410,8257,1
2410,8200,1
2410,9352,1
2410,9108,1
2410,7163,1
2410,7220,1
2411,12295,1
2411,12242,1
2411,13407,1
2411,2628,1
2411,2624,1
2411,14563,1
2411,829,1
2411,6276,1
2411,4136,1
2411,11297,1
2411,9161,1
2414,343,1
2414,21,1
2415,6077,1
2416,3067,1
2416,1682,1
2416,1423,1
2416,13233,1
2417,17562,1
2417,17794,1
2417,1380,1
2417,5128,1
2417,5664,1
2417,6101,1
2417,7894,1
2418,10428,1
2419,3410,1
2419,13270,1
2420,2685,1
2420,943,1
2421,3069,1
2421,3079,1
2421,15335,1
2421,8592,1
2421,10030,1
2422,17062,1
2422,2984,1
2423,2968,1
2423,5610,1
2424,2968,1
2424,2911,1
2426,8210,1
2427,3416,1
2427,850,1
2428,275,1
2428,3785,1
2428,3766,1
2428,2175,1
2429,21411,1
2429,5606,1
2429,6018,1
2430,20920,1
2431,21413,1
2431,5943,1
2432,3750,1
2432,2519,1
2432,21308,1
2432,10893,1
2432,5774,1
2432,920,1
2432,9288,1
2432,1158,1
2433,17016,1
2434,21407,1
2434,1460,1
2436,181,1
2438,4910,1
2438,1066,1
2440,3854,1
2440,5488,1
2440,9959,1
2441,3350,1
2442,16953,1
2442,11262,1
2442,1214,1
2442,8957,1
2442,819,1
2443,19303,1
2444,14459,1
2445,20431,1
2446,13660,1
2446,5576,1
2447,15085,1
2447,5507,1
2447,422,1
2448,14653,1
2448,2526,1
2448,3790,1
2448,1022,1
2448,465,1
2448,6862,1
2449,133,1
2451,3350,1
2451,3394,1
2451,11267,1
2451,422,1
2451,4305,1
2451,6039,1
2451,804,1
2452,1033,1
2453,8559,1
2454,2118,1
2454,14677,1
2454,11791,1
2454,14577,1
2455,21032,1
2456,3129,1
2456,17251,1
2457,18152,1
2457,2534,1
2457,2526,1
2457,18777,1
2457,3803,1
2457,18153,1
2457,518,1
2457,4642,1
2457,5414,1
2457,135,1
2458,13596,1
2458,9017,1
2459,19156,1
2459,18473,1
2459,681,1
2459,5779,1
2459,7313,1
2459,11033,1
2459,7480,1
2459,1238,1
2459,1483,1
2460,13459,1
2460,1847,1
2461,11206,1
2462,13631,1
2462,13381,1
2462,2682,1
2462,21160,1
2462,18678,1
2462,5596,1
2462,6069,1
2462,500,1
2462,6725,1
2462,1318,1
2462,1320,1
2462,10551,1
2462,10625,1
2462,894,1
2463,13222,1
2464,13316,1
2464,12918,1
2464,7987,1
2465,5128,1
2465,7190,1
2465,5168,1
2466,2532,1
2467,2402,1
2467,2549,1
2467,2337,1
2467,14445,1
2467,14975,1
2467,15191,1
2467,16010,1
2467,2205,1
2467,18554,1
2467,18641,1
2467,19822,1
2467,19601,1
2467,5690,1
2467,13875,1
2467,5240,1
2467,32,1
2467,10829,1
2467,13267,1
2467,8375,1
2467,8476,1
2467,10132,1
2467,1297,1
2468,3098,1
2468,9078,1
2468,5773,1
2469,10642,1
2469,21462,1
2469,2522,1
2469,2233,1
2469,17873,1
2469,7403,1
2469,6892,1
2469,6419,1
2469,4022,1
2469,1061,1
2470,21463,1
2471,14452,1
2471,20379,1
2471,5512,1
2471,1217,1
2472,1663,1
2472,12295,1
2472,12340,1
2472,2534,1
2472,14703,1
2472,810,1
2472,9414,1
2472,463,1
2472,5577,1
2472,843,1
2473,1209,1
2473,3766,1
2473,2545,1
2473,2353,1
2473,464,1
2473,8655,1
2473,955,1
2474,16594,1
2474,17756,1
2474,20322,1
2474,16747,1
2474,8688,1
2474,5998,1
2475,8210,1
2476,14030,1
2476,4346,1
2476,5513,1
2477,3691,1
2477,2493,1
2477,606,1
2477,4062,1
2477,1221,1
2477,9103,1
2477,929,1
2477,8132,1
2478,2617,1
2478,12426,1
2478,561,1
2478,549,1
2478,5269,1
2478,4606,1
2478,465,1
2478,842,1
2478,827,1
2479,12252,1
2479,2731,1
2480,10602,1
2480,10479,1
2480,8969,1
2480,4893,1
2481,21363,1
2481,21482,1
2482,13686,1
2482,1217,1
2483,16225,1
2483,16281,1
2483,10482,1
2483,7890,1
2483,878,1
2484,354,1
2485,275,1
2486,17506,1
2486,20757,1
2486,20476,1
2486,13668,1
2487,273,1
2487,15558,1
2487,1702,1
2488,14521,1
2488,168,1
2488,19764,1
2488,5045,1
2488,1325,1
2489,346,1
2489,888,1
2489,5722,1
2489,4214,1
2489,10061,1
2489,1207,1
2489,9568,1
2490,283,1
2490,9,1
2490,21491,1
2490,4856,1
2490,6159,1
2490,1494,1
2491,1043,1
2492,10428,1
2493,9773,1
2493,4760,1
2493,8093,1
2494,2508,1
2494,2597,1
2494,3067,1
2496,1257,1
2496,1179,1
2496,14417,1
2496,2118,1
2496,3648,1
2496,5334,1
2496,691,1
2496,754,1
2496,7445,1
2497,15618,1
2497,2270,1
2497,3143,1
2497,9190,1
2497,6158,1
2497,5236,1
2497,5214,1
2497,6864,1
2497,8762,1
2498,11279,1
2498,1539,1
2498,2628,1
2498,251,1
2498,99,1
2498,1237,1
2498,6450,1
2498,4063,1
2498,422,1
2498,8542,1
2498,853,1
2499,1153,1
2499,9101,1
2499,2271,1
2499,18208,1
2499,6163,1
2499,7230,1
2499,5703,1
2499,4084,1
2499,780,1
2500,13345,1
2500,10723,1
2500,9673,1
2501,187,1
2501,6414,1
2501,4020,1
2502,378,1
2502,3684,1
2502,2046,1
2502,3115,1
2502,771,1
2502,11810,1
2502,10226,1
2503,8819,1
2505,8992,1
2505,11318,1
2506,1816,1
2506,12134,1
2506,3292,1
2506,2628,1
2506,2339,1
2506,15974,1
2506,11254,1
2506,1283,1
2506,8878,1
2508,481,1
2508,5608,1
2508,1527,1
2511,12726,1
2512,14283,1
2512,3834,1
2512,20552,1
2512,20168,1
2512,19700,1
2512,19479,1
2512,18614,1
2512,18457,1
2512,12576,1
2512,4664,1
2512,11918,1
2512,7779,1
2513,6703,1
2515,2532,1
2515,21511,1
2515,21075,1
2515,2861,1
2515,6739,1
2515,5020,1
2515,508,1
2515,1151,1
2515,9052,1
2516,19492,1
2516,14462,1
2516,8353,1
2517,14832,1
2518,2009,1
2518,14753,1
2518,13033,1
2518,13029,1
2518,12881,1
2518,3540,1
2518,20733,1
2518,2639,1
2518,12812,1
2518,5036,1
2518,9780,1
2518,1089,1
2519,17803,1
2519,17154,1
2519,15536,1
2519,3439,1
2519,21427,1
2519,21505,1
2519,8130,1
2519,12801,1
2520,3832,1
2522,2074,1
2522,17591,1
2522,3095,1
2522,1415,1
2522,8625,1
2522,7255,1
2523,1370,1
2523,273,1
2523,4455,1
2523,4739,1
2523,5743,1
2523,6530,1
2524,17522,1
2524,2291,1
2524,10745,1
2524,6743,1
2524,6112,1
2524,6840,1
2524,1159,1
2525,19826,1
2525,21525,1
2525,19794,1
2525,8623,1
2526,19588,1
2526,21530,1
2526,15105,1
2526,83,1
2526,10381,1
2527,3805,1
2527,21531,1
2528,2425,1
2528,13632,1
2530,115,1
2532,7871,1
2532,953,1
2532,8987,1
2532,9188,1
2533,5963,1
2534,18798,1
2534,21538,1
2534,21541,1
2534,14123,1
2535,12318,1
2535,16732,1
2536,14551,1
2536,13702,1
2536,12277,1
2536,129,1
2536,11855,1
2536,21552,1
2536,3764,1
2536,5227,1
2536,10099,1
2536,10255,1
2536,1502,1
2536,1347,1
2536,7999,1
2537,14107,1
2537,14162,1
2537,19906,1
2537,3366,1
2537,20692,1
2537,19237,1
2537,332,1
2537,2661,1
2537,6662,1
2537,4926,1
2537,4093,1
2537,6679,1
2537,4249,1
2537,485,1
2537,6728,1
2537,6729,1
2537,690,1
2537,696,1
2537,7831,1
2537,869,1
2538,19587,1
2538,1826,1
2538,9301,1
2539,21007,1
2539,14177,1
2539,13072,1
2541,6794,1
2541,1127,1
2542,17563,1
2542,1011,1
2542,31,1
2543,19737,1
2543,2552,1
2543,1154,1
2543,5775,1
2543,6832,1
2544,14828,1
2545,1572,1
2545,9734,1
2545,1062,1
2547,12553,1
2547,18024,1
2548,3573,1
2548,1526,1
2550,116,1
2550,6167,1
2550,6862,1
2551,1843,1
2551,14053,1
2552,3914,1
2552,115,1
2552,473,1
2552,6163,1
2552,8406,1
2553,182,1
2553,1978,1
2553,1948,1
2555,1587,1
2556,12013,1
2556,2529,1
2556,325,1
2557,10412,1
2558,1588,1
2559,2988,1
2560,7353,1
2561,13027,1
2562,10138,1
2563,2607,1
2563,11999,1
2563,99,1
2564,12917,1
2564,1737,1
2564,1728,1
2565,131,1
2565,2945,1
2565,379,1
2565,562,1
2565,9619,1
2567,18909,1
2567,3837,1
2567,4126,1
2567,4931,1
2567,7559,1
2567,954,1
2568,8050,1
2568,8398,1
2568,5590,1
2571,12478,1
2571,2667,1
2571,462,1
2571,6622,1
2572,182,1
2572,1314,1
2573,17097,1
2573,2529,1
2573,954,1
2573,9053,1
2574,1790,1
2574,1526,1
2574,24,1
2574,5511,1
2574,5908,1
2574,1217,1
2575,13343,1
2576,12751,1
2577,13606,1
2577,251,1
2577,247,1
2577,275,1
2577,4170,1
2577,6318,1
2578,1216,1
2578,4872,1
2579,10815,1
2579,11207,1
2579,4863,1
2579,5546,1
2579,9021,1
2580,275,1
2581,334,1
2581,19177,1
2581,7877,1
2581,5284,1
2581,4086,1
2581,1883,1
2582,14711,1
2582,177,1
2582,1588,1
2582,4119,1
2582,4576,1
2582,6551,1
2583,9734,1
2584,19285,1
2584,18150,1
2584,2695,1
2584,5874,1
2584,5893,1
2584,7315,1
2585,15847,1
2585,17157,1
2585,5359,1
2585,4080,1
2586,3248,1
2586,6038,1
2587,2372,1
2588,1858,1
2588,4219,1
2588,5599,1
2588,6060,1
2588,9105,1
2588,8097,1
2590,3115,1
2591,1621,1
2592,11572,1
2593,1858,1
2594,1743,1
2594,10660,1
2594,2467,1
2594,14476,1
2594,4540,1
2594,1081,1
2594,955,1
2594,8101,1
2595,2526,1
2595,2539,1
2595,2323,1
2595,17996,1
2595,1743,1
2595,3067,1
2595,8798,1
2595,7016,1
2595,4499,1
2595,10108,1
2595,9264,1
2596,1846,1
2596,12600,1
2596,14878,1
2596,811,1
2596,7829,1
2596,11048,1
2596,1276,1
2597,11402,1
2598,4897,1
2598,6616,1
2599,1999,1
2599,20920,1
2599,11912,1
2599,11746,1
2599,1621,1
2599,1608,1
2600,21593,1
2600,2517,1
2600,8986,1
2601,5116,1
2601,1426,1
2601,4193,1
2601,4372,1
2601,4562,1
2601,6478,1
2601,1154,1
2602,6876,1
2603,16798,1
2603,10726,1
2604,9380,1
2604,6637,1
2605,2131,1
2605,251,1
2605,17508,1
2605,2671,1
2605,19711,1
2605,21595,1
2605,4914,1
2605,5267,1
2605,1257,1
2605,10646,1
2606,1838,1
2606,178,1
2606,19838,1
2606,17391,1
2606,21598,1
2606,4043,1
2606,6242,1
2606,10536,1
2607,18185,1
2607,21602,1
2607,20105,1
2607,20462,1
2607,15559,1
2607,20,1
2607,7983,1
2607,12792,1
2608,3416,1
2609,3163,1
2610,3620,1
2610,8805,1
2611,21357,1
2611,7583,1
2612,2046,1
2612,2530,1
2612,3877,1
2612,3764,1
2612,1578,1
2612,9490,1
2613,11165,1
2613,16732,1
2613,7867,1
2613,18,1
2614,115,1
2614,21609,1
2614,2517,1
2614,5754,1
2614,449,1
2614,6513,1
2614,1144,1
2615,13338,1
2615,11783,1
2615,2367,1
2615,21613,1
2615,20165,1
2615,8942,1
2615,1146,1
2615,8650,1
2615,8638,1
2615,8608,1
2617,3223,1
2617,6718,1
2618,8105,1
2619,16763,1
2621,21615,1
2621,5702,1
2621,5703,1
2622,16983,1
2623,15034,1
2623,15870,1
2623,11146,1
2623,7473,1
2625,20453,1
2625,3615,1
2625,1370,1
2625,5057,1
2627,4931,1
2628,9011,1
2629,15696,1
2629,5357,1
2629,5787,1
2629,7989,1
2630,1202,1
2630,10026,1
2631,17869,1
2631,1079,1
2631,5262,1
2631,5223,1
2632,4193,1
2632,2412,1
2633,384,1
2635,18775,1
2635,18287,1
2635,8132,1
2636,14497,1
2636,7640,1
2636,3967,1
2637,14239,1
2637,2383,1
2637,3406,1
2637,192,1
2637,5586,1
2637,10522,1
2638,17701,1
2638,3512,1
2638,699,1
2639,13535,1
2639,1957,1
2639,3198,1
2639,20369,1
2639,6419,1
2639,7097,1
2639,776,1
2640,2686,1
2640,353,1
2640,21624,1
2640,6867,1
2641,14978,1
2641,465,1
2641,8918,1
2642,763,1
2644,1705,1
2646,18817,1
2646,1175,1
2646,4371,1
2646,9067,1
2646,5939,1
2649,282,1
2650,12132,1
2650,1264,1
2650,8875,1
2651,5721,1
2653,2517,1
2653,9773,1
2654,2402,1
2654,3148,1
2654,5250,1
2655,13169,1
2655,5145,1
2655,487,1
2655,948,1
2656,901,1
2657,3055,1
2657,5569,1
2658,12646,1
2659,2381,1
2659,1489,1
2659,12016,1
2659,8407,1
2660,3647,1
2661,9308,1
2662,19870,1
2662,1746,1
2662,9383,1
2662,14331,1
2663,277,1
2663,1746,1
2663,1712,1
2663,778,1
2664,1787,1
2664,14578,1
2664,1473,1
2664,10761,1
2664,174,1
2664,20558,1
2664,275,1
2664,5556,1
2664,4957,1
2664,4582,1
2664,8736,1
2666,4592,1
2667,12695,1
2667,1585,1
2667,6029,1
2668,4557,1
2668,5904,1
2671,2217,1
2671,13807,1
2671,664,1
2671,714,1
2672,18535,1
2672,16563,1
2672,17301,1
2672,13044,1
2672,9897,1
2673,2517,1
2673,8114,1
2674,2337,1
2674,2509,1
2674,9312,1
2674,32,1
2675,2118,1
2675,3222,1
2675,493,1
2676,13077,1
2676,4084,1
2677,2387,1
2677,11842,1
2677,13324,1
2677,2526,1
2677,3226,1
2677,3414,1
2677,21311,1
2677,17083,1
2677,17763,1
2677,17006,1
2677,6525,1
2677,6722,1
2677,482,1
2677,9229,1
2677,1452,1
2677,8491,1
2678,9720,1
2678,8492,1
2678,4054,1
2679,20741,1
2679,333,1
2679,12851,1
2679,9822,1
2679,7782,1
2680,7934,1
2680,775,1
2680,430,1
2682,14386,1
2682,11109,1
2683,18146,1
2683,2594,1
2683,13236,1
2683,14318,1
2683,5870,1
2683,6910,1
2683,11447,1
2683,7603,1
2685,14931,1
2685,13380,1
2685,1862,1
2685,482,1
2685,5477,1
2685,1216,1
2685,7867,1
2686,18731,1
2687,20103,1
2687,377,1
2688,1838,1
2688,13205,1
2688,5787,1
2689,279,1
2689,14991,1
2689,3071,1
2689,10047,1
2690,5530,1
2692,17166,1
2693,21476,1
2693,18264,1
2694,11109,1
2694,10894,1
2694,20730,1
2694,3198,1
2694,5035,1
2696,2319,1
2696,2181,1
2696,6432,1
2696,636,1
2696,12138,1
2697,1481,1
2697,15617,1
2697,10686,1
2697,811,1
2698,1319,1
2698,5363,1
2698,8866,1
2699,1215,1
2699,1533,1
2699,1057,1
2699,6158,1
2700,2367,1
2700,17838,1
2700,19041,1
2700,20370,1
2700,1523,1
2700,6289,1
2700,7179,1
2700,1216,1
2700,9350,1
2701,14509,1
2702,15263,1
2702,19643,1
2702,333,1
2702,483,1
2703,16617,1
2703,13949,1
2703,6627,1
2705,5305,1
2706,1238,1
2706,14511,1
2706,491,1
2706,6725,1
2707,16400,1
2707,1216,1
2708,10100,1
2708,4458,1
2708,5110,1
2708,692,1
2710,2639,1
2711,333,1
2711,6516,1
2712,21160,1
2712,21675,1
2712,274,1
2714,4454,1
2716,1144,1
2718,14035,1
2718,16682,1
2718,18214,1
2718,7870,1
2718,11268,1
2718,8694,1
2719,491,1
2720,13421,1
2720,3249,1
2720,4553,1
2720,5908,1
2722,189,1
2723,819,1
2724,323,1
2724,18618,1
2724,5935,1
2724,9894,1
2725,14678,1
2725,3807,1
2725,11438,1
2725,12189,1
2725,18332,1
2725,2845,1
2725,19086,1
2725,19261,1
2725,5678,1
2725,5838,1
2725,5904,1
2725,6457,1
2726,2658,1
2726,17402,1
2726,2120,1
2726,21692,1
2726,18649,1
2726,10948,1
2726,10622,1
2726,9401,1
2727,13952,1
2727,4543,1
2727,5224,1
2727,5847,1
2728,5487,1
2729,3349,1
2729,5505,1
2730,271,1
2731,12638,1
2731,14909,1
2731,3535,1
2731,10797,1
2731,8534,1
2732,3916,1
2733,17839,1
2733,6864,1
2734,13965,1
2734,10264,1
2734,7330,1
2735,1296,1
2736,16334,1
2736,14954,1
2736,16332,1
2736,472,1
2736,4349,1
2736,580,1
2736,10425,1
2738,275,1
2738,11530,1
2738,10867,1
2739,2656,1
2739,13386,1
2739,21707,1
2739,20480,1
2739,6858,1
2739,6867,1
2739,1494,1
2739,8731,1
2741,20293,1
2742,11521,1
2742,15787,1
2742,7306,1
2742,7691,1
2742,8072,1
2743,11175,1
2743,18831,1
2744,21711,1
2747,251,1
2748,6163,1
2748,8357,1
2750,7727,1
2751,3250,1
2752,16083,1
2752,16145,1
2753,1815,1
2753,14953,1
2753,3525,1
2753,1045,1
2754,21723,1
2754,6439,1
2755,116,1
2755,11368,1
2756,4573,1
2757,2365,1
2757,14707,1
2757,2118,1
2757,17843,1
2757,2892,1
2757,282,1
2757,13061,1
2757,11032,1
2757,690,1
2757,6289,1
2757,4893,1
2757,4205,1
2757,7975,1
2759,14606,1
2759,13640,1
2759,1982,1
2759,12681,1
2759,2124,1
2759,13804,1
2759,3849,1
2759,711,1
2759,5653,1
2759,5621,1
2759,8882,1
2760,251,1
2761,251,1
2761,2124,1
2761,158,1
2761,18534,1
2761,3552,1
2761,6463,1
2761,6318,1
2761,4935,1
2761,6723,1
2761,92,1
2762,11998,1
2762,12489,1
2762,6492,1
2763,1494,1
2763,315,1
2763,18264,1
2763,2517,1
2763,1143,1
2763,6671,1
2763,9517,1
2763,767,1
2763,1058,1
2763,7342,1
2763,841,1
2764,6451,1
2764,11716,1
2765,2124,1
2765,1961,1
2765,1526,1
2765,1563,1
2765,21738,1
2765,1213,1
2765,832,1
2766,14589,1
2766,10400,1
2766,15836,1
2766,20905,1
2766,639,1
2766,649,1
2766,9749,1
2766,818,1
2766,711,1
2768,4086,1
2769,18960,1
2769,1274,1
2770,12427,1
2770,11510,1
2770,17128,1
2770,17802,1
2770,1524,1
2770,621,1
2770,5335,1
2770,616,1
2771,19385,1
2771,626,1
2771,6212,1
2771,7953,1
2772,2222,1
2772,13731,1
2772,14705,1
2772,176,1
2772,1817,1
2772,21569,1
2772,3404,1
2772,3208,1
2772,19337,1
2772,6107,1
2772,5939,1
2772,12077,1
2772,8095,1
2772,1152,1
2772,8986,1
2773,20854,1
2773,21751,1
2773,6247,1
2774,14588,1
2774,2198,1
2774,621,1
2774,600,1
2774,5334,1
2774,8892,1
2774,8068,1
2775,1533,1
2775,426,1
2776,3142,1
2777,3846,1
2777,17741,1
2778,2320,1
2778,17458,1
2778,12636,1
2778,622,1
2778,8848,1
2778,11151,1
2779,13043,1
2779,18614,1
2779,334,1
2779,3414,1
2779,474,1
2779,7288,1
2779,9328,1
2780,15167,1
2780,597,1
2780,11262,1
2781,161,1
2781,11946,1
2781,332,1
2781,17421,1
2781,539,1
2781,474,1
2781,4086,1
2781,4945,1
2781,711,1
2781,1198,1
2781,1157,1
2781,9105,1
2781,837,1
2782,13885,1
2782,13112,1
2782,12681,1
2782,19549,1
2782,16409,1
2782,485,1
2782,456,1
2782,1233,1
2782,1259,1
2782,8216,1
2783,18201,1
2783,286,1
2783,1466,1
2784,15191,1
2785,11105,1
2785,21762,1
2785,11444,1
2785,19350,1
2785,21761,1
2785,7890,1
2786,2121,1
2786,10932,1
2786,10291,1
2787,12474,1
2787,8891,1
2788,2132,1
2788,3229,1
2788,21764,1
2788,8250,1
2788,11762,1
2789,274,1
2789,16562,1
2789,15982,1
2789,21139,1
2789,13652,1
2789,3493,1
2789,3485,1
2789,13172,1
2789,10020,1
2789,1018,1
2790,12105,1
2790,11765,1
2790,11718,1
2790,20094,1
2790,11677,1
2790,8560,1
2790,1538,1
2790,9728,1
2791,10795,1
2791,2146,1
2791,9614,1
2791,9707,1
2791,4551,1
2791,1059,1
2792,2314,1
2792,3174,1
2792,6584,1
2792,8876,1
2792,1022,1
2793,12392,1
2794,6884,1
2795,13386,1
2795,1557,1
2795,1533,1
2795,18540,1
2795,8086,1
2796,2772,1
2797,16866,1
2797,11363,1
2799,1573,1
2800,1729,1
2800,17756,1
2800,19816,1
2800,6974,1
2801,16206,1
2801,3996,1
2802,15949,1
2802,15864,1
2802,17991,1
2802,2034,1
2802,18043,1
2802,3803,1
2802,21781,1
2802,3319,1
2802,3041,1
2802,18827,1
2802,6633,1
2802,6570,1
2802,5920,1
2802,5431,1
2802,516,1
2802,4454,1
2802,528,1
2802,1482,1
2802,10912,1
2802,1264,1
2802,9728,1
2802,8351,1
2802,8491,1
2803,2364,1
2803,2068,1
2803,14397,1
2803,13593,1
2803,251,1
2803,3227,1
2803,18777,1
2803,19729,1
2803,488,1
2803,7869,1
2803,7551,1
2804,7674,1
2804,5250,1
2804,10894,1
2805,2328,1
2805,2391,1
2805,13666,1
2805,20924,1
2805,480,1
2805,5429,1
2805,4086,1
2805,4084,1
2805,6824,1
2805,4662,1
2805,9735,1
2805,9566,1
2805,8503,1
2806,10653,1
2807,1154,1
2809,21395,1
2809,3403,1
2809,15309,1
2810,192,1
2810,286,1
2810,1941,1
