uid,sid,count
1527,10310,1
1527,10749,1
1527,11120,1
1527,1656,1
1527,3624,1
1527,3665,1
1527,2542,1
1527,2558,1
1527,6424,1
1527,7054,1
1527,7432,1
1527,4031,1
1527,4798,1
1527,538,1
1527,9913,1
1527,9188,1
1527,8343,1
1527,958,1
1527,8753,1
1528,15260,1
1528,3846,1
1528,5948,1
1528,5236,1
1528,4056,1
1528,1871,1
1528,1221,1
1529,15665,1
1529,15926,1
1529,6864,1
1530,947,1
1530,6294,1
1531,2403,1
1531,1883,1
1531,13526,1
1531,3750,1
1531,19724,1
1531,10960,1
1531,5457,1
1531,1362,1
1531,8592,1
1532,2353,1
1532,18982,1
1533,1572,1
1533,2308,1
1533,7230,1
1536,1739,1
1536,16959,1
1536,6415,1
1536,6957,1
1536,952,1
1537,16094,1
1537,13787,1
1537,12189,1
1537,364,1
1537,694,1
1537,6952,1
1537,774,1
1537,4842,1
1537,4971,1
1537,5081,1
1537,9856,1
1537,10066,1
1537,1324,1
1537,10910,1
1537,963,1
1537,1009,1
1537,8762,1
1538,2273,1
1538,10361,1
1538,9085,1
1538,1752,1
1539,16963,1
1539,4604,1
1539,4816,1
1539,7965,1
1540,2231,1
1540,2271,1
1540,15670,1
1540,14073,1
1540,2319,1
1540,2337,1
1540,3926,1
1540,2359,1
1540,10179,1
1540,445,1
1540,448,1
1540,9745,1
1540,10137,1
1540,9176,1
1541,4,1
1541,1508,1
1542,11179,1
1542,17515,1
1542,19749,1
1542,5976,1
1542,6892,1
1542,7906,1
1542,8517,1
1544,15686,1
1544,2262,1
1544,2353,1
1544,16946,1
1544,13021,1
1544,9746,1
1544,10741,1
1544,1625,1
1545,401,1
1545,8340,1
1545,6774,1
1546,1750,1
1546,1726,1
1546,1577,1
1546,15610,1
1546,13527,1
1546,10219,1
1546,1298,1
1546,10025,1
1546,9774,1
1546,9770,1
1546,11104,1
1546,10520,1
1546,19456,1
1546,3790,1
1546,3380,1
1546,3152,1
1546,3134,1
1546,2309,1
1546,2305,1
1546,15699,1
1546,15692,1
1546,15668,1
1546,2544,1
1546,2527,1
1546,2547,1
1546,9629,1
1546,7863,1
1546,6425,1
1546,5402,1
1546,6864,1
1546,4221,1
1546,4219,1
1546,449,1
1546,4213,1
1546,4210,1
1546,3970,1
1546,4830,1
1546,4790,1
1546,4760,1
1546,4723,1
1546,4541,1
1546,9101,1
1546,1073,1
1546,8950,1
1546,1050,1
1546,1154,1
1546,1143,1
1546,8136,1
1546,8100,1
1546,8088,1
1546,8174,1
1546,8766,1
1546,957,1
1546,950,1
1546,888,1
1546,8409,1
1549,15348,1
1549,3410,1
1549,16191,1
1549,9608,1
1549,4476,1
1549,5775,1
1549,6157,1
1549,7063,1
1550,7188,1
1550,1149,1
1551,16754,1
1551,3513,1
1551,474,1
1551,6864,1
1551,6977,1
1552,13402,1
1552,1587,1
1552,6182,1
1552,7921,1
1553,2086,1
1553,1570,1
1553,9600,1
1553,1175,1
1553,4085,1
1553,5460,1
1553,5468,1
1553,8462,1
1553,865,1
1553,9554,1
1553,1046,1
1554,9636,1
1554,3143,1
1554,2097,1
1554,2347,1
1554,2404,1
1554,6408,1
1554,4537,1
1554,955,1
1554,1072,1
1554,6861,1
1555,19770,1
1556,9293,1
1556,1149,1
1556,15670,1
1556,26,1
1557,14940,1
1557,1153,1
1557,538,1
1557,6861,1
1557,6862,1
1558,2526,1
1558,1746,1
1558,2391,1
1558,2763,1
1558,2770,1
1558,1140,1
1558,5049,1
1558,1045,1
1558,6159,1
1558,8172,1
1559,11181,1
1559,3964,1
1560,1765,1
1560,1843,1
1560,2045,1
1560,10066,1
1560,10151,1
1560,10939,1
1560,1489,1
1560,1494,1
1560,2390,1
1560,19780,1
1560,2516,1
1560,694,1
1560,7062,1
1560,460,1
1560,5362,1
1560,1070,1
1560,1149,1
1560,948,1
1560,1036,1
1560,1045,1
1561,14336,1
1561,3227,1
1561,4610,1
1562,10980,1
1563,11093,1
1563,19792,1
1564,7185,1
1566,275,1
1566,19794,1
1566,3257,1
1566,8889,1
1567,1732,1
1567,1749,1
1567,168,1
1567,2556,1
1567,17707,1
1567,3137,1
1567,2353,1
1567,2528,1
1567,5774,1
1567,6862,1
1567,7188,1
1567,4358,1
1567,4727,1
1567,4790,1
1567,8759,1
1567,1032,1
1567,956,1
1567,1044,1
1567,1046,1
1567,1054,1
1567,1055,1
1567,7545,1
1567,8096,1
1568,10150,1
1568,9625,1
1568,3742,1
1568,2402,1
1568,1091,1
1568,5721,1
1568,4772,1
1568,3962,1
1568,7629,1
1569,5408,1
1570,11330,1
1570,19664,1
1570,7516,1
1570,1152,1
1571,17860,1
1571,19802,1
1571,1159,1
1571,6772,1
1572,6862,1
1572,3940,1
1574,258,1
1574,690,1
1575,1577,1
1575,1749,1
1575,1751,1
1575,1748,1
1575,1153,1
1575,2833,1
1575,3763,1
1575,2531,1
1575,2544,1
1575,2545,1
1575,774,1
1575,775,1
1575,4359,1
1575,959,1
1575,951,1
1576,2210,1
1576,10197,1
1576,10172,1
1576,19279,1
1576,2403,1
1576,17333,1
1576,5759,1
1576,5579,1
1576,5383,1
1576,37,1
1576,6846,1
1576,6420,1
1576,4223,1
1576,3963,1
1576,4796,1
1576,4791,1
1576,4375,1
1576,1070,1
1576,9607,1
1576,8088,1
1576,8045,1
1576,8204,1
1576,957,1
1576,8343,1
1577,2687,1
1577,324,1
1577,4468,1
1577,5981,1
1577,10077,1
1577,75,1
1578,1577,1
1578,1712,1
1578,1745,1
1578,9190,1
1578,9203,1
1578,1817,1
1578,1144,1
1578,1818,1
1578,2556,1
1578,2831,1
1578,15595,1
1578,2353,1
1578,2402,1
1578,3792,1
1578,5058,1
1578,5577,1
1578,6862,1
1578,4798,1
1578,4217,1
1578,952,1
1578,953,1
1578,959,1
1578,8762,1
1578,1061,1
1578,780,1
1578,7345,1
1578,7863,1
1579,2314,1
1579,2401,1
1579,1519,1
1579,15349,1
1579,3120,1
1579,3737,1
1579,2489,1
1579,2509,1
1579,6386,1
1579,6861,1
1579,7625,1
1579,4210,1
1579,5761,1
1579,9294,1
1580,334,1
1580,17179,1
1580,1301,1
1581,13605,1
1581,3152,1
1581,7347,1
1582,2499,1
1582,15547,1
1582,6803,1
1582,4025,1
1582,8663,1
1582,952,1
1583,19833,1
1583,18756,1
1583,18561,1
1583,4969,1
1583,5099,1
1583,1216,1
1583,8735,1
1584,111,1
1584,814,1
1584,591,1
1584,11260,1
1584,845,1
1585,345,1
1586,2201,1
1586,19843,1
1587,12096,1
1587,11116,1
1587,1216,1
1587,4358,1
1587,571,1
1587,1092,1
1588,17644,1
1588,64,1
1589,12126,1
1589,14876,1
1589,11478,1
1589,15753,1
1589,19848,1
1589,7503,1
1589,637,1
1589,6027,1
1589,5324,1
1589,1283,1
1589,1269,1
1589,9400,1
1590,304,1
1591,13569,1
1591,12282,1
1591,15280,1
1591,2539,1
1591,1277,1
1591,575,1
1591,4930,1
1591,822,1
1591,853,1
1591,867,1
1592,12573,1
1592,8558,1
1593,19865,1
1593,12478,1
1593,19609,1
1593,6454,1
1593,7580,1
1593,1230,1
1594,11983,1
1594,3515,1
1594,19869,1
1594,19296,1
1594,11096,1
1594,792,1
1595,19872,1
1596,3484,1
1596,8524,1
1597,14045,1
1597,5562,1
1597,11111,1
1597,526,1
1597,8558,1
1597,1324,1
1598,4872,1
1599,12677,1
1599,12134,1
1599,19343,1
1599,17882,1
1599,14723,1
1599,16938,1
1599,810,1
1599,7584,1
1599,5335,1
1599,6215,1
1599,1237,1
1600,13711,1
1600,15687,1
1600,1730,1
1600,6337,1
1600,9597,1
1600,1494,1
1600,9122,1
1600,8821,1
1601,5598,1
1601,837,1
1602,13445,1
1602,1847,1
1602,161,1
1602,19649,1
1602,19809,1
1602,11990,1
1602,4182,1
1602,7641,1
1602,115,1
1603,13151,1
1603,19896,1
1603,19649,1
1603,772,1
1603,1058,1
1604,10339,1
1604,5865,1
1604,10020,1
1604,1190,1
1604,9749,1
1605,13802,1
1605,2207,1
1605,15809,1
1605,3920,1
1605,19910,1
1605,19913,1
1605,2489,1
1605,18149,1
1605,19429,1
1605,473,1
1605,482,1
1605,1257,1
1605,10088,1
1605,8386,1
1606,115,1
1606,19921,1
1606,15196,1
1606,4754,1
1606,491,1
1607,18578,1
1607,19922,1
1607,4610,1
1607,8249,1
1608,19925,1
1608,13115,1
1608,11636,1
1608,2614,1
1608,13569,1
1608,5630,1
1608,4063,1
1608,11319,1
1608,11303,1
1608,8539,1
1608,9955,1
1610,13804,1
1610,2667,1
1611,12076,1
1611,2811,1
1611,18721,1
1611,17504,1
1611,2634,1
1611,7073,1
1611,7579,1
1611,7580,1
1611,6207,1
1611,520,1
1611,7881,1
1611,7805,1
1611,1232,1
1611,820,1
1611,8787,1
1612,2029,1
1612,14623,1
1612,14123,1
1612,11610,1
1612,19942,1
1612,19943,1
1612,19946,1
1612,2371,1
1612,17944,1
1612,19572,1
1612,7600,1
1612,4492,1
1612,6010,1
1612,603,1
1612,1278,1
1612,11391,1
1612,820,1
1612,8573,1
1612,9073,1
1613,2240,1
1613,13605,1
1613,2319,1
1613,2219,1
1613,19954,1
1613,307,1
1613,814,1
1613,7827,1
1613,5057,1
1613,465,1
1613,970,1
1613,11532,1
1613,1284,1
1614,13507,1
1614,275,1
1614,19964,1
1614,3159,1
1614,291,1
1614,1967,1
1614,5236,1
1614,4842,1
1614,3964,1
1614,12691,1
1614,12596,1
1614,1783,1
1614,1319,1
1615,2093,1
1615,17968,1
1615,361,1
1615,3810,1
1615,4148,1
1615,1318,1
1615,10144,1
1616,9169,1
1616,59,1
1617,2738,1
1617,16734,1
1617,19979,1
1617,18566,1
1617,2819,1
1617,18055,1
1617,4457,1
1617,26,1
1617,5163,1
1618,10405,1
1619,2868,1
1619,7188,1
1620,3786,1
1620,3780,1
1620,5010,1
1621,18079,1
1621,2721,1
1621,9,1
1621,15981,1
1621,7266,1
1621,5168,1
1621,5091,1
1621,8490,1
1621,895,1
1621,8513,1
1621,1277,1
1621,11008,1
1622,1785,1
1622,10315,1
1622,5160,1
1623,18056,1
1623,2745,1
1623,2711,1
1623,18117,1
1623,19990,1
1623,19833,1
1623,335,1
1623,18670,1
1623,5093,1
1623,5095,1
1623,4466,1
1623,6739,1
1623,14260,1
1623,7492,1
1623,6753,1
1624,13232,1
1624,5049,1
1624,4990,1
1624,8717,1
1626,2737,1
1626,2796,1
1626,2799,1
1626,5009,1
1626,11078,1
1626,5076,1
1627,2799,1
1627,2819,1
1627,18514,1
1627,8700,1
1627,4445,1
1627,4447,1
1627,5007,1
1627,5155,1
1628,16400,1
1628,2188,1
1628,12925,1
1628,115,1
1628,2744,1
1628,20004,1
1628,20003,1
1628,20001,1
1628,19354,1
1629,17108,1
1630,4044,1
1631,5040,1
1631,8210,1
1632,15491,1
1632,20010,1
1632,15442,1
1632,15443,1
1632,5094,1
1632,1398,1
1633,2769,1
1633,7263,1
1634,4210,1
1634,4481,1
1634,4536,1
1634,4126,1
1635,8711,1
1635,9561,1
1636,18030,1
1636,3764,1
1636,4538,1
1637,16149,1
1637,12376,1
1637,12706,1
1637,3013,1
1637,20022,1
1637,3807,1
1637,16713,1
1637,2538,1
1637,2664,1
1637,6513,1
1637,5192,1
1637,11256,1
1637,4375,1
1637,4754,1
1637,4983,1
1637,1468,1
1637,7423,1
1637,834,1
1637,8245,1
1638,275,1
1639,2667,1
1640,5116,1
1640,483,1
1640,1550,1
1640,1089,1
1640,8942,1
1640,1057,1
1641,7495,1
1641,8513,1
1642,18121,1
1642,20019,1
1642,14968,1
1642,4654,1
1642,10720,1
1643,17386,1
1643,19689,1
1643,18813,1
1643,15171,1
1643,5128,1
1643,8131,1
1644,12916,1
1644,20051,1
1644,8677,1
1645,14991,1
1645,9426,1
1646,5158,1
1647,2819,1
1647,19988,1
1647,3512,1
1648,2220,1
1648,1827,1
1648,4991,1
1648,5744,1
1648,7082,1
1648,4454,1
1648,9408,1
1649,19764,1
1649,20058,1
1649,20064,1
1649,20065,1
1649,3799,1
1649,14991,1
1649,20,1
1649,1175,1
1649,1483,1
1649,11024,1
1649,115,1
1650,18056,1
1650,18670,1
1650,17921,1
1650,20067,1
1650,17594,1
1651,3513,1
1652,18717,1
1652,20071,1
1652,20068,1
1653,2725,1
1653,18513,1
1653,3400,1
1653,3514,1
1653,8703,1
1653,8723,1
1654,1495,1
1654,3122,1
1654,17790,1
1654,2761,1
1654,6213,1
1654,6567,1
1654,6345,1
1655,2708,1
1655,19357,1
1655,274,1
1655,17652,1
1656,2131,1
1657,2391,1
1657,17663,1
1657,2725,1
1657,2722,1
1657,4992,1
1657,514,1
1657,9773,1
1658,20085,1
1658,16154,1
1659,2700,1
1659,20086,1
1659,354,1
1659,3473,1
1659,3159,1
1659,5161,1
1659,7068,1
1659,5768,1
1659,5057,1
1659,4856,1
1659,1512,1
1659,1149,1
1660,2120,1
1660,18829,1
1660,2368,1
1660,12762,1
1660,3685,1
1660,2957,1
1660,5528,1
1660,4357,1
1660,7665,1
1660,1569,1
1661,15357,1
1661,16589,1
1661,17627,1
1661,2735,1
1661,7494,1
1661,955,1
1662,15235,1
1662,2697,1
1662,16142,1
1662,7996,1
1663,18105,1
1663,18082,1
1663,2746,1
1663,7496,1
1663,7498,1
1663,8125,1
1663,16759,1
1664,17055,1
1664,15870,1
1664,2030,1
1664,1928,1
1664,274,1
1664,3662,1
1664,1622,1
1664,5948,1
1664,5173,1
1664,4971,1
1664,4576,1
1664,7983,1
1664,11386,1
1664,1453,1
1664,1342,1
1664,8702,1
1665,20114,1
1665,2744,1
1665,2740,1
1665,5042,1
1665,5040,1
1665,13591,1
1666,2310,1
1666,2282,1
1666,2313,1
1666,2386,1
1666,2328,1
1666,2347,1
1666,16538,1
1666,16734,1
1666,1752,1
1666,13227,1
1666,2181,1
1666,2188,1
1666,19952,1
1666,20116,1
1666,20119,1
1666,18817,1
1666,2801,1
1666,18258,1
1666,2822,1
1666,18514,1
1666,5060,1
1666,4458,1
1666,4968,1
1666,5767,1
1666,8738,1
1666,8739,1
1666,1146,1
1666,5975,1
1666,11099,1
1666,8666,1
1666,8134,1
1667,17662,1
1667,2663,1
1667,15860,1
1667,14899,1
1667,1586,1
1667,2761,1
1667,4920,1
1667,9227,1
1667,1079,1
1667,8129,1
1667,7902,1
1668,2247,1
1668,3473,1
1668,970,1
1668,11092,1
1669,3139,1
1669,7496,1
1669,8714,1
1669,7965,1
1670,12626,1
1670,1973,1
1670,6013,1
1671,12343,1
1672,20135,1
1672,16691,1
1672,13232,1
1673,2734,1
1673,18054,1
1673,15431,1
1673,20143,1
1673,18601,1
1673,1737,1
1673,1079,1
1673,10908,1
1674,314,1
1674,5630,1
1675,2761,1
1675,2745,1
1675,18236,1
1675,19188,1
1675,7197,1
1675,15811,1
1677,1816,1
1677,15935,1
1677,13437,1
1677,15902,1
1677,2083,1
1677,16012,1
1677,10570,1
1677,17977,1
1677,2277,1
1677,2456,1
1677,2493,1
1677,2499,1
1677,2517,1
1677,6799,1
1677,7861,1
1677,4213,1
1677,4520,1
1677,4829,1
1677,5236,1
1677,9609,1
1677,9732,1
1677,888,1
1678,1452,1
1679,18684,1
1679,14929,1
1680,2803,1
1680,8184,1
1680,4466,1
1681,14277,1
1681,6040,1
1682,5053,1
1683,4044,1
1684,11616,1
1684,20164,1
1684,7405,1
1685,20165,1
1685,3657,1
1685,1343,1
1685,8628,1
1685,1055,1
1685,1217,1
1686,12487,1
1686,12134,1
1686,2628,1
1686,19706,1
1686,18541,1
1686,2687,1
1686,18264,1
1687,14627,1
1687,12195,1
1687,12131,1
1687,12300,1
1687,18528,1
1687,20170,1
1687,20176,1
1687,1466,1
1687,6564,1
1687,864,1
1687,6478,1
1687,5269,1
1687,5334,1
1687,6049,1
1687,6345,1
1687,11768,1
1687,1468,1
1688,20074,1
1688,4741,1
1689,1768,1
1689,1213,1
1690,17526,1
1690,1175,1
1691,358,1
1691,6,1
1691,6183,1
1691,2412,1
1692,6139,1
1692,6128,1
1693,20184,1
1693,7793,1
1693,7435,1
1694,14711,1
1694,3711,1
1694,6029,1
1695,12965,1
1696,19195,1
1696,1316,1
1697,16178,1
1697,20192,1
1697,275,1
1697,1847,1
1698,20194,1
1699,8718,1
1700,375,1
1700,20198,1
1700,4729,1
1701,3730,1
1701,17722,1
1701,19781,1
1702,17034,1
1702,2975,1
1702,3051,1
1702,3065,1
1702,3141,1
1702,949,1
1702,957,1
1702,1297,1
1704,7045,1
1704,7024,1
1704,7397,1
1705,2972,1
1705,18599,1
1705,275,1
1705,17819,1
1705,17752,1
1705,17712,1
1705,3072,1
1705,3070,1
1705,3037,1
1705,3065,1
1705,8325,1
1705,8266,1
1705,8170,1
1705,5097,1
1705,15518,1
1705,15326,1
1705,13156,1
1705,1659,1
1705,1848,1
1706,7191,1
1707,3401,1
1709,14139,1
1709,12686,1
1709,19198,1
1709,4971,1
1709,7518,1
1710,282,1
1710,17536,1
1710,2993,1
1710,3820,1
1710,19741,1
1710,2049,1
1710,508,1
1710,8171,1
1710,9700,1
1712,20185,1
1713,7435,1
1713,4406,1
1714,20220,1
1714,3875,1
1714,3455,1
1714,3559,1
1714,1498,1
1714,13161,1
1715,7172,1
1715,8006,1
1715,1091,1
1715,1233,1
1715,7328,1
1717,11891,1
1717,8892,1
1717,1320,1
1718,16333,1
1718,2206,1
1718,182,1
1718,8417,1
1719,20236,1
1719,20230,1
1719,2607,1
1719,725,1
1719,699,1
1719,4080,1
1719,11664,1
1719,11608,1
1719,10581,1
1719,9960,1
1720,6268,1
1721,13521,1
1721,11918,1
1721,11044,1
1721,1519,1
1721,1528,1
1721,11267,1
1721,131,1
1721,135,1
1721,1533,1
1721,2553,1
1721,20240,1
1721,3385,1
1721,2197,1
1721,16998,1
1721,2316,1
1721,2487,1
1721,16514,1
1721,10112,1
1721,6523,1
1721,679,1
1721,683,1
1721,7558,1
1721,4800,1
1721,5733,1
1721,483,1
1721,9551,1
1721,8978,1
1721,8633,1
1722,2193,1
1722,13119,1
1722,18264,1
1722,6340,1
1722,824,1
1723,13345,1
1724,19642,1
1724,11358,1
1724,9945,1
1726,14057,1
1726,8371,1
1727,2206,1
1727,16509,1
1727,15397,1
1727,12527,1
1727,15246,1
1727,17107,1
1727,17288,1
1727,275,1
1727,305,1
1727,18717,1
1727,19007,1
1727,692,1
1727,833,1
1727,10016,1
1727,10017,1
1727,10956,1
1727,112,1
1727,127,1
1727,8572,1
1727,1245,1
1728,15289,1
1728,15915,1
1728,2042,1
1728,12413,1
1728,12485,1
1728,12740,1
1728,3080,1
1728,20261,1
1728,20263,1
1728,20266,1
1728,20267,1
1728,2838,1
1728,17043,1
1728,275,1
1728,7867,1
1728,5341,1
1728,1533,1
1728,11675,1
1728,8913,1
1728,8922,1
1728,1079,1
1729,15535,1
1729,20269,1
1729,294,1
1729,699,1
1730,14521,1
1730,12522,1
1730,1468,1
1731,1790,1
1731,2556,1
1731,1233,1
1731,6019,1
1731,1216,1
1731,901,1
1732,6478,1
1732,7862,1
1732,7480,1
1732,1584,1
1734,1978,1
1734,15906,1
1734,15763,1
1734,15390,1
1734,15074,1
1734,173,1
1734,14584,1
1734,11480,1
1734,11458,1
1734,1580,1
1734,11277,1
1734,10931,1
1734,1783,1
1734,12201,1
1734,20296,1
1734,3043,1
1734,3685,1
1734,20305,1
1734,20301,1
1734,226,1
1734,304,1
1734,17823,1
1734,18221,1
1734,5934,1
1734,5678,1
1734,6169,1
1734,488,1
1734,5358,1
1734,8942,1
1734,1294,1
1734,9980,1
1734,9833,1
1734,1191,1
1734,7636,1
1734,7529,1
1734,7451,1
1734,905,1
1734,824,1
1734,7782,1
1735,14058,1
1735,2197,1
1735,15076,1
1735,1875,1
1735,12538,1
1735,20315,1
1735,6792,1
1735,669,1
1735,6507,1
1735,481,1
1735,127,1
1735,10789,1
1735,1224,1
1735,1186,1
1735,9517,1
1736,11302,1
1736,3222,1
1736,20316,1
1736,10618,1
1736,481,1
1736,699,1
1736,9562,1
1737,13267,1
1738,4858,1
1739,13175,1
1739,14116,1
1739,13370,1
1739,11654,1
1739,113,1
1739,11221,1
1739,12263,1
1739,1777,1
1739,12223,1
1739,12131,1
1739,20325,1
1739,20324,1
1739,20320,1
1739,3218,1
1739,3419,1
1739,3415,1
1739,3394,1
1739,3363,1
1739,20330,1
1739,19273,1
1739,17117,1
1739,16940,1
1739,2379,1
1739,2163,1
1739,2126,1
1739,321,1
1739,18481,1
1739,259,1
1739,623,1
1739,6182,1
1739,6519,1
1739,695,1
1739,4038,1
1739,5601,1
1739,11176,1
1739,5286,1
1739,1225,1
1739,1205,1
1739,9991,1
1739,925,1
1739,920,1
1739,901,1
1739,8417,1
1739,8955,1
1739,1045,1
1739,1008,1
1739,8508,1
1740,16371,1
1740,20336,1
1741,20338,1
1741,5857,1
1741,5862,1
1742,2230,1
1742,17864,1
1742,3141,1
1742,1099,1
1744,172,1
1744,14187,1
1744,4352,1
1745,19663,1
1745,10577,1
1745,6079,1
1745,6092,1
1746,18838,1
1746,2921,1
1746,4576,1
1747,16222,1
1747,1705,1
1747,3662,1
1747,17259,1
1747,2555,1
1747,1521,1
1747,54,1
1747,5711,1
1747,5455,1
1747,8806,1
1747,8769,1
1747,8768,1
1747,8470,1
1748,1972,1
1748,181,1
1748,2122,1
1748,5491,1
1750,12724,1
1750,13112,1
1750,14205,1
1750,13462,1
1750,11005,1
1750,10978,1
1750,9332,1
1750,20355,1
1750,7948,1
1750,18673,1
1750,3220,1
1750,5821,1
1750,5837,1
1750,5229,1
1750,4079,1
1750,7694,1
1750,792,1
1750,5908,1
1750,5931,1
1750,5911,1
1751,16601,1
1752,2355,1
1752,1596,1
1752,9680,1
1753,3387,1
1753,1373,1
1754,16015,1
1754,2365,1
1754,20361,1
1754,11866,1
1754,5926,1
1754,525,1
1754,894,1
1755,19154,1
1756,2518,1
1756,14802,1
1756,1742,1
1756,3563,1
1756,1495,1
1756,8343,1
1756,5734,1
1756,5457,1
1756,5380,1
1756,4840,1
1756,10212,1
1757,5838,1
1757,6694,1
1758,16027,1
1758,1728,1
1758,6918,1
1758,7536,1
1758,1053,1
1758,1064,1
1759,9558,1
1759,4946,1
1759,465,1
1759,8302,1
1760,11035,1
1761,12553,1
1761,3764,1
1762,10299,1
1763,17197,1
1763,2532,1
1763,14817,1
1764,2517,1
1764,13775,1
1764,14204,1
1764,15338,1
1764,2066,1
1764,14785,1
1764,15442,1
1764,3837,1
1764,1087,1
1764,987,1
1764,8594,1
1764,8582,1
1764,5380,1
1764,13221,1
1764,138,1
1764,10210,1
1765,16126,1
1765,19020,1
1765,3216,1
1765,3764,1
1765,1705,1
1765,14374,1
1765,1586,1
1765,9705,1
1765,9069,1
1766,2029,1
1766,11669,1
1766,3900,1
1766,307,1
1766,10479,1
1766,6505,1
1766,6712,1
1766,814,1
1767,13330,1
1767,474,1
1767,8259,1
1767,7309,1
1769,1167,1
1769,5667,1
1769,9203,1
1770,1876,1
1770,17548,1
1770,2667,1
1770,20393,1
1770,954,1
1770,6186,1
1770,642,1
1770,8557,1
1771,210,1
1771,12962,1
1772,20402,1
1772,20404,1
1772,6850,1
1772,1934,1
1772,14918,1
1773,781,1
1774,12570,1
1774,12148,1
1775,42,1
1776,14011,1
1776,11145,1
1777,11364,1
1777,6513,1
1777,5244,1
1778,2969,1
1778,5671,1
1778,6213,1
1778,9480,1
1778,1460,1
1779,804,1
1779,11072,1
1780,4734,1
1780,9077,1
1781,12177,1
1782,139,1
1782,2110,1
1782,5603,1
1782,4057,1
1782,3981,1
1782,5779,1
1782,1163,1
1784,488,1
1784,5573,1
1785,2660,1
1785,10468,1
1786,19365,1
1786,7485,1
1786,1362,1
1787,2562,1
1787,5775,1
1787,5735,1
1788,2544,1
1788,20430,1
1788,1524,1
1789,14066,1
1789,12650,1
1789,16887,1
1789,6588,1
1789,6037,1
1789,5593,1
1789,7425,1
1791,17292,1
1791,15327,1
1791,13396,1
1791,15286,1
1791,20442,1
1791,18636,1
1791,1967,1
1791,4914,1
1791,1567,1
1791,9969,1
1792,227,1
1792,20447,1
1792,7310,1
1792,8533,1
1793,14700,1
1793,13746,1
1793,13609,1
1793,2429,1
1793,16478,1
1793,2257,1
1793,15909,1
1793,1790,1
1793,1524,1
1793,1495,1
1793,13000,1
1793,12371,1
1793,1743,1
1793,2463,1
1793,3319,1
1793,20464,1
1793,18002,1
1793,17825,1
1793,16963,1
1793,2477,1
1793,10175,1
1793,5560,1
1793,5912,1
1793,516,1
1793,30,1
1793,5032,1
1793,4844,1
1793,525,1
1793,8385,1
1793,8262,1
1793,8040,1
1793,9906,1
1793,9785,1
1793,1101,1
1793,8037,1
1793,6938,1
1793,679,1
1793,7753,1
1793,7724,1
1794,20469,1
1794,20471,1
1795,12452,1
1795,2332,1
1795,20474,1
1795,20478,1
1795,11891,1
1795,8541,1
1796,2097,1
1796,13489,1
1796,3764,1
1796,20482,1
1796,5595,1
1796,4008,1
1796,902,1
1797,12082,1
1797,1571,1
1797,3764,1
1797,1569,1
1797,10265,1
1797,6682,1
1797,5572,1
1797,5432,1
1797,1057,1
1797,1011,1
1798,17099,1
1798,5606,1
1799,2658,1
1799,295,1
1799,16040,1
1799,2045,1
1799,3846,1
1799,3472,1
1799,20495,1
1799,20486,1
1799,13063,1
1799,10469,1
1799,7984,1
1800,11911,1
1800,20502,1
1800,20501,1
1800,20500,1
1800,18313,1
1800,2383,1
1800,11667,1
1800,111,1
1800,4650,1
1800,11262,1
1800,10263,1
1800,8884,1
1802,11828,1
1802,11729,1
1802,11669,1
1802,20503,1
1802,6932,1
1802,4341,1
1802,597,1
1802,11282,1
1802,10222,1
1802,1273,1
1802,856,1
1803,5988,1
1804,117,1
1804,3780,1
1804,6165,1
1805,12647,1
1805,251,1
1805,522,1
1805,1216,1
1805,9332,1
1806,15241,1
1806,1333,1
1807,10486,1
1808,19762,1
1808,10393,1
1811,2913,1
1811,16839,1
1812,3101,1
1812,7656,1
1813,20517,1
1814,1866,1
1814,145,1
1814,11855,1
1814,3363,1
1814,7554,1
1814,9801,1
1814,10556,1
1814,10006,1
1814,9886,1
1815,17055,1
1815,13224,1
1815,13864,1
1815,14286,1
1815,14310,1
1815,20533,1
1815,3540,1
1815,3159,1
1815,19590,1
1815,13016,1
1815,6550,1
1815,7135,1
1815,4108,1
1815,12396,1
1815,1586,1
1816,13689,1
1816,13240,1
1816,2110,1
1816,2133,1
1816,3349,1
1816,19106,1
1816,19054,1
1816,5594,1
1817,3507,1
1817,16814,1
1818,18902,1
1819,14530,1
1820,223,1
1820,16847,1
1820,2133,1
1820,13211,1
1820,13315,1
1820,17838,1
1820,704,1
1820,4552,1
1820,9669,1
1821,917,1
1821,7684,1
1822,970,1
1823,20570,1
1823,20112,1
1824,14439,1
1825,18022,1
1825,2131,1
1825,10894,1
1826,3499,1
1826,7085,1
1827,2409,1
1827,6392,1
1827,8159,1
1828,2815,1
1828,3424,1
1828,16180,1
1828,11785,1
1828,10380,1
1829,16361,1
1829,3585,1
1829,3766,1
1829,2553,1
1829,5871,1
1829,3964,1
1829,4459,1
1829,1149,1
1829,1091,1
1829,1057,1
1830,15645,1
1830,900,1
1830,115,1
1830,1513,1
1830,1642,1
1831,313,1
1831,3792,1
1831,4633,1
1832,3006,1
1833,18681,1
1833,778,1
1833,773,1
1833,7068,1
1833,4783,1
1833,1061,1
1833,1054,1
1833,1069,1
1834,329,1
1834,18542,1
1834,1719,1
1836,2045,1
1836,12556,1
1836,17357,1
1836,1577,1
1836,6291,1
1836,4854,1
1836,8958,1
1836,1091,1
1837,13534,1
1838,2398,1
1838,16176,1
1838,18827,1
1838,13320,1
1838,1867,1
1838,1060,1
